model,dataset,feature,mse,rmse,mae,r2
autoformer,全部特征,logg,0.06993416699372,0.2644506891534223,0.1688776483851493,0.8532897777056928
autoformer,全部特征,feh,0.028288889504983,0.1681930126520808,0.1096661706581375,0.7919425302254643
autoformer,全部特征,teff,36694.19983677531,191.5573017057176,102.55069831111908,0.962923923343673
autoformer,全部特征,overall,12231.4326866106,110.5958077262,34.27641404338756,
informer,全部特征,logg,0.0749549479933582,0.273779013062284,0.1762948632684085,0.8427570162785907
informer,全部特征,feh,0.0347036035976504,0.186289032413748,0.1276611168462129,0.7447639662449886
informer,全部特征,teff,40882.67416449944,202.1946442527582,109.48774954901644,0.9586918595314484
informer,全部特征,overall,13627.59460768362,116.73728884843788,36.59723517637696,
lstm,全部特征,logg,0.0664236581566248,0.2577278761729605,0.1589601376419553,0.86065423994205
lstm,全部特征,feh,0.0348853732495106,0.1867762652199435,0.121355612649236,0.7434270974420908
lstm,全部特征,teff,61701.07253217384,248.39700588407632,138.85506930223477,0.9376568039320544
lstm,全部特征,overall,20567.057947068377,143.41219594953694,46.37846168417523,
mlp,全部特征,logg,0.2097138333918445,0.457945229685652,0.2923008981314832,0.5600553429359976
mlp,全部特征,feh,0.0987046700754991,0.3141729938672309,0.2053849109397725,0.2740526662518413
mlp,全部特征,teff,351871.64111739944,593.1876946779994,405.2340518377847,0.6444664280107454
mlp,全部特征,overall,117290.64984530077,342.4772252943264,135.24391254895195,
mpbdnet,全部特征,logg,0.0357249292671765,0.1890103946008699,0.1115315631834832,0.9250550547816416
mpbdnet,全部特征,feh,0.0131291802607408,0.1145826350750447,0.0695284323094999,0.9034382730088306
mpbdnet,全部特征,teff,23776.292493388668,154.1956305911055,87.76947023282109,0.9759762674480056
mpbdnet,全部特征,overall,7925.447115832769,89.02498029111138,29.31684340943811,
transformer2,全部特征,logg,0.0753837785900787,0.2745610653207748,0.1731679640207636,0.8418574011851971
transformer2,全部特征,feh,0.0495374640334764,0.2225701328423839,0.1615076884121086,0.6356647572172571
transformer2,全部特征,teff,49743.0248500918,223.03144363540267,126.9615516705462,0.9497392991082142
transformer2,全部特征,overall,16581.049923778144,128.76742570921476,42.43207577432606,
autoformer,500特征,logg,0.0674734690227904,0.2597565572277059,0.1603577911547336,0.8584519117788225
autoformer,500特征,feh,0.032816649018029,0.1811536613431511,0.1205238413709949,0.758642029409905
autoformer,500特征,teff,41115.96843476542,202.77072874250223,107.75465079738647,0.9584561373659198
autoformer,500特征,overall,13705.356241627813,117.06987760148984,36.011844143304025,
informer,500特征,logg,0.0666567313301871,0.2581796493339224,0.1600831602625087,0.8601652912839896
informer,500特征,feh,0.0340952132049077,0.1846488916969385,0.1257895787099684,0.7492385203177774
informer,500特征,teff,43058.43510196561,207.50526523913945,111.87238251836382,0.956493455433194
informer,500特征,overall,14352.845284636713,119.8033609070994,37.38608508577872,
lstm,500特征,logg,0.0604545632557696,0.2458750968597056,0.1499728012738401,0.8731764058224118
lstm,500特征,feh,0.0270044120085973,0.1643301920177705,0.1071181301707629,0.8013895301804559
lstm,500特征,teff,44372.79167835797,210.6485026729551,115.00973168137736,0.9551654203378154
lstm,500特征,overall,14790.959712444404,121.6180895773503,38.42227420427415,
mlp,500特征,logg,0.1623051012374539,0.4028710727235873,0.257539297073144,0.6595109585821595
mlp,500特征,feh,0.0953280858890616,0.3087524670169643,0.2036873243115724,0.298886570113184
mlp,500特征,teff,361012.7242957298,600.8433442218777,402.82681149271855,0.635230213509565
mlp,500特征,overall,120337.66064297204,346.89719030711683,134.42934603803465,
mpbdnet,500特征,logg,0.0743869790944509,0.2727397644173855,0.1625053837976957,0.8439485203315729
mpbdnet,500特征,feh,0.0303780127087769,0.1742928934546011,0.1185011086609666,0.7765775690893237
mpbdnet,500特征,teff,47539.52925889509,218.0356146570901,123.0193563845815,0.9519657264949536
mpbdnet,500特征,overall,15846.544674629013,125.8830595220382,41.10012095901371,
transformer2,500特征,logg,0.0735177719941654,0.2711416087474688,0.1672534461591787,0.8457719719058816
transformer2,500特征,feh,0.0435521783191917,0.2086915866037529,0.1477534789309013,0.679684986479788
transformer2,500特征,teff,42632.48907133989,206.4763644375305,115.78471667126736,0.956923834287432
transformer2,500特征,overall,14210.868713763391,119.20934826498882,38.69990786545236,
