dataset,feature,metric,best_model,value
全部特征,logg,mse,mpbdnet,0.0357249292671765
全部特征,logg,rmse,mpbdnet,0.1890103946008699
全部特征,logg,mae,mpbdnet,0.1115315631834832
全部特征,logg,r2,mpbdnet,0.9250550547816416
全部特征,feh,mse,mpbdnet,0.0131291802607408
全部特征,feh,rmse,mpbdnet,0.1145826350750447
全部特征,feh,mae,mpbdnet,0.0695284323094999
全部特征,feh,r2,mpbdnet,0.9034382730088306
全部特征,teff,mse,mpbdnet,23776.292493388668
全部特征,teff,rmse,mpbdnet,154.1956305911055
全部特征,teff,mae,mpbdnet,87.76947023282109
全部特征,teff,r2,mpbdnet,0.9759762674480056
全部特征,overall,mse,mpbdnet,7925.447115832769
全部特征,overall,rmse,mpbdnet,89.02498029111138
全部特征,overall,mae,mpbdnet,29.31684340943811
500特征,logg,mse,lstm,0.0604545632557696
500特征,logg,rmse,lstm,0.2458750968597056
500特征,logg,mae,lstm,0.1499728012738401
500特征,logg,r2,lstm,0.8731764058224118
500特征,feh,mse,lstm,0.0270044120085973
500特征,feh,rmse,lstm,0.1643301920177705
500特征,feh,mae,lstm,0.1071181301707629
500特征,feh,r2,lstm,0.8013895301804559
500特征,teff,mse,autoformer,41115.96843476542
500特征,teff,rmse,autoformer,202.77072874250223
500特征,teff,mae,autoformer,107.75465079738647
500特征,teff,r2,autoformer,0.9584561373659198
500特征,overall,mse,autoformer,13705.356241627813
500特征,overall,rmse,autoformer,117.06987760148984
500特征,overall,mae,autoformer,36.011844143304025
