model,dataset,feh,logg,overall,teff
autoformer,500特征,0.1205238413709949,0.1603577911547336,36.011844143304025,107.75465079738647
autoformer,全部特征,0.1096661706581375,0.1688776483851493,34.27641404338756,102.55069831111908
informer,500特征,0.1257895787099684,0.1600831602625087,37.38608508577872,111.87238251836382
informer,全部特征,0.1276611168462129,0.1762948632684085,36.59723517637696,109.48774954901644
lstm,500特征,0.1071181301707629,0.1499728012738401,38.42227420427415,115.00973168137736
lstm,全部特征,0.121355612649236,0.1589601376419553,46.37846168417523,138.85506930223477
mlp,500特征,0.2036873243115724,0.257539297073144,134.42934603803465,402.82681149271855
mlp,全部特征,0.2053849109397725,0.2923008981314832,135.24391254895195,405.2340518377847
mpbdnet,500特征,0.1185011086609666,0.1625053837976957,41.10012095901371,123.0193563845815
mpbdnet,全部特征,0.0695284323094999,0.1115315631834832,29.31684340943811,87.76947023282109
transformer2,500特征,0.1477534789309013,0.1672534461591787,38.69990786545236,115.78471667126736
transformer2,全部特征,0.1615076884121086,0.1731679640207636,42.43207577432606,126.9615516705462
