model,dataset,feature,metric,value,rank
mpbdnet,全部特征,logg,mse,0.0357249292671765,1
lstm,全部特征,logg,mse,0.0664236581566248,2
autoformer,全部特征,logg,mse,0.06993416699372,3
informer,全部特征,logg,mse,0.0749549479933582,4
transformer2,全部特征,logg,mse,0.0753837785900787,5
mlp,全部特征,logg,mse,0.2097138333918445,6
mpbdnet,全部特征,logg,rmse,0.1890103946008699,1
lstm,全部特征,logg,rmse,0.2577278761729605,2
autoformer,全部特征,logg,rmse,0.2644506891534223,3
informer,全部特征,logg,rmse,0.273779013062284,4
transformer2,全部特征,logg,rmse,0.2745610653207748,5
mlp,全部特征,logg,rmse,0.457945229685652,6
mpbdnet,全部特征,logg,mae,0.1115315631834832,1
lstm,全部特征,logg,mae,0.1589601376419553,2
autoformer,全部特征,logg,mae,0.1688776483851493,3
transformer2,全部特征,logg,mae,0.1731679640207636,4
informer,全部特征,logg,mae,0.1762948632684085,5
mlp,全部特征,logg,mae,0.2923008981314832,6
mpbdnet,全部特征,logg,r2,0.9250550547816416,1
lstm,全部特征,logg,r2,0.86065423994205,2
autoformer,全部特征,logg,r2,0.8532897777056928,3
informer,全部特征,logg,r2,0.8427570162785907,4
transformer2,全部特征,logg,r2,0.8418574011851971,5
mlp,全部特征,logg,r2,0.5600553429359976,6
mpbdnet,全部特征,feh,mse,0.0131291802607408,1
autoformer,全部特征,feh,mse,0.028288889504983,2
informer,全部特征,feh,mse,0.0347036035976504,3
lstm,全部特征,feh,mse,0.0348853732495106,4
transformer2,全部特征,feh,mse,0.0495374640334764,5
mlp,全部特征,feh,mse,0.0987046700754991,6
mpbdnet,全部特征,feh,rmse,0.1145826350750447,1
autoformer,全部特征,feh,rmse,0.1681930126520808,2
informer,全部特征,feh,rmse,0.186289032413748,3
lstm,全部特征,feh,rmse,0.1867762652199435,4
transformer2,全部特征,feh,rmse,0.2225701328423839,5
mlp,全部特征,feh,rmse,0.3141729938672309,6
mpbdnet,全部特征,feh,mae,0.0695284323094999,1
autoformer,全部特征,feh,mae,0.1096661706581375,2
lstm,全部特征,feh,mae,0.121355612649236,3
informer,全部特征,feh,mae,0.1276611168462129,4
transformer2,全部特征,feh,mae,0.1615076884121086,5
mlp,全部特征,feh,mae,0.2053849109397725,6
mpbdnet,全部特征,feh,r2,0.9034382730088306,1
autoformer,全部特征,feh,r2,0.7919425302254643,2
informer,全部特征,feh,r2,0.7447639662449886,3
lstm,全部特征,feh,r2,0.7434270974420908,4
transformer2,全部特征,feh,r2,0.6356647572172571,5
mlp,全部特征,feh,r2,0.2740526662518413,6
mpbdnet,全部特征,teff,mse,23776.292493388668,1
autoformer,全部特征,teff,mse,36694.19983677531,2
informer,全部特征,teff,mse,40882.67416449944,3
transformer2,全部特征,teff,mse,49743.0248500918,4
lstm,全部特征,teff,mse,61701.07253217384,5
mlp,全部特征,teff,mse,351871.64111739944,6
mpbdnet,全部特征,teff,rmse,154.1956305911055,1
autoformer,全部特征,teff,rmse,191.5573017057176,2
informer,全部特征,teff,rmse,202.1946442527582,3
transformer2,全部特征,teff,rmse,223.03144363540267,4
lstm,全部特征,teff,rmse,248.39700588407632,5
mlp,全部特征,teff,rmse,593.1876946779994,6
mpbdnet,全部特征,teff,mae,87.76947023282109,1
autoformer,全部特征,teff,mae,102.55069831111908,2
informer,全部特征,teff,mae,109.48774954901644,3
transformer2,全部特征,teff,mae,126.9615516705462,4
lstm,全部特征,teff,mae,138.85506930223477,5
mlp,全部特征,teff,mae,405.2340518377847,6
mpbdnet,全部特征,teff,r2,0.9759762674480056,1
autoformer,全部特征,teff,r2,0.962923923343673,2
informer,全部特征,teff,r2,0.9586918595314484,3
transformer2,全部特征,teff,r2,0.9497392991082142,4
lstm,全部特征,teff,r2,0.9376568039320544,5
mlp,全部特征,teff,r2,0.6444664280107454,6
mpbdnet,全部特征,overall,mse,7925.447115832769,1
autoformer,全部特征,overall,mse,12231.4326866106,2
informer,全部特征,overall,mse,13627.59460768362,3
transformer2,全部特征,overall,mse,16581.049923778144,4
lstm,全部特征,overall,mse,20567.057947068377,5
mlp,全部特征,overall,mse,117290.64984530077,6
mpbdnet,全部特征,overall,rmse,89.02498029111138,1
autoformer,全部特征,overall,rmse,110.5958077262,2
informer,全部特征,overall,rmse,116.73728884843788,3
transformer2,全部特征,overall,rmse,128.76742570921476,4
lstm,全部特征,overall,rmse,143.41219594953694,5
mlp,全部特征,overall,rmse,342.4772252943264,6
mpbdnet,全部特征,overall,mae,29.31684340943811,1
autoformer,全部特征,overall,mae,34.27641404338756,2
informer,全部特征,overall,mae,36.59723517637696,3
transformer2,全部特征,overall,mae,42.43207577432606,4
lstm,全部特征,overall,mae,46.37846168417523,5
mlp,全部特征,overall,mae,135.24391254895195,6
lstm,500特征,logg,mse,0.0604545632557696,1
informer,500特征,logg,mse,0.0666567313301871,2
autoformer,500特征,logg,mse,0.0674734690227904,3
transformer2,500特征,logg,mse,0.0735177719941654,4
mpbdnet,500特征,logg,mse,0.0743869790944509,5
mlp,500特征,logg,mse,0.1623051012374539,6
lstm,500特征,logg,rmse,0.2458750968597056,1
informer,500特征,logg,rmse,0.2581796493339224,2
autoformer,500特征,logg,rmse,0.2597565572277059,3
transformer2,500特征,logg,rmse,0.2711416087474688,4
mpbdnet,500特征,logg,rmse,0.2727397644173855,5
mlp,500特征,logg,rmse,0.4028710727235873,6
lstm,500特征,logg,mae,0.1499728012738401,1
informer,500特征,logg,mae,0.1600831602625087,2
autoformer,500特征,logg,mae,0.1603577911547336,3
mpbdnet,500特征,logg,mae,0.1625053837976957,4
transformer2,500特征,logg,mae,0.1672534461591787,5
mlp,500特征,logg,mae,0.257539297073144,6
lstm,500特征,logg,r2,0.8731764058224118,1
informer,500特征,logg,r2,0.8601652912839896,2
autoformer,500特征,logg,r2,0.8584519117788225,3
transformer2,500特征,logg,r2,0.8457719719058816,4
mpbdnet,500特征,logg,r2,0.8439485203315729,5
