model,dataset,feh,logg,overall,teff
autoformer,500特征,0.032816649018029,0.0674734690227904,13705.356241627813,41115.96843476542
autoformer,全部特征,0.028288889504983,0.06993416699372,12231.4326866106,36694.19983677531
informer,500特征,0.0340952132049077,0.0666567313301871,14352.845284636713,43058.43510196561
informer,全部特征,0.0347036035976504,0.0749549479933582,13627.59460768362,40882.67416449944
lstm,500特征,0.0270044120085973,0.0604545632557696,14790.959712444404,44372.79167835797
lstm,全部特征,0.0348853732495106,0.0664236581566248,20567.057947068377,61701.07253217384
mlp,500特征,0.0953280858890616,0.1623051012374539,120337.66064297204,361012.7242957298
mlp,全部特征,0.0987046700754991,0.2097138333918445,117290.64984530077,351871.64111739944
mpbdnet,500特征,0.0303780127087769,0.0743869790944509,15846.544674629013,47539.52925889509
mpbdnet,全部特征,0.0131291802607408,0.0357249292671765,7925.447115832769,23776.292493388668
transformer2,500特征,0.0435521783191917,0.0735177719941654,14210.868713763391,42632.48907133989
transformer2,全部特征,0.0495374640334764,0.0753837785900787,16581.049923778144,49743.0248500918
