model,dataset,feh,logg,teff
autoformer,500特征,0.758642029409905,0.8584519117788225,0.9584561373659198
autoformer,全部特征,0.7919425302254643,0.8532897777056928,0.962923923343673
informer,500特征,0.7492385203177774,0.8601652912839896,0.956493455433194
informer,全部特征,0.7447639662449886,0.8427570162785907,0.9586918595314484
lstm,500特征,0.8013895301804559,0.8731764058224118,0.9551654203378154
lstm,全部特征,0.7434270974420908,0.86065423994205,0.9376568039320544
mlp,500特征,0.298886570113184,0.6595109585821595,0.635230213509565
mlp,全部特征,0.2740526662518413,0.5600553429359976,0.6444664280107454
mpbdnet,500特征,0.7765775690893237,0.8439485203315729,0.9519657264949536
mpbdnet,全部特征,0.9034382730088306,0.9250550547816416,0.9759762674480056
transformer2,500特征,0.679684986479788,0.8457719719058816,0.956923834287432
transformer2,全部特征,0.6356647572172571,0.8418574011851971,0.9497392991082142
