model,dataset,feh,logg,overall,teff
autoformer,500特征,0.1811536613431511,0.2597565572277059,117.06987760148984,202.77072874250223
autoformer,全部特征,0.1681930126520808,0.2644506891534223,110.5958077262,191.5573017057176
informer,500特征,0.1846488916969385,0.2581796493339224,119.8033609070994,207.50526523913945
informer,全部特征,0.186289032413748,0.273779013062284,116.73728884843788,202.1946442527582
lstm,500特征,0.1643301920177705,0.2458750968597056,121.6180895773503,210.6485026729551
lstm,全部特征,0.1867762652199435,0.2577278761729605,143.41219594953694,248.39700588407632
mlp,500特征,0.3087524670169643,0.4028710727235873,346.89719030711683,600.8433442218777
mlp,全部特征,0.3141729938672309,0.457945229685652,342.4772252943264,593.1876946779994
mpbdnet,500特征,0.1742928934546011,0.2727397644173855,125.8830595220382,218.0356146570901
mpbdnet,全部特征,0.1145826350750447,0.1890103946008699,89.02498029111138,154.1956305911055
transformer2,500特征,0.2086915866037529,0.2711416087474688,119.20934826498882,206.4763644375305
transformer2,全部特征,0.2225701328423839,0.2745610653207748,128.76742570921476,223.03144363540267
